timestamp_ns	label	pid	worker_state	command	dispatch_to_selection_ns	worker_duration_ns	user_cpu_ns	system_cpu_ns	package_idle_wakeups	interrupt_wakeups	resident_bytes	physical_footprint_bytes	ax_reads	ax_writes	cg_events	result_position	dropped_records	worker_exit_after_command_ns
1784131332829947000	idle-1500-gap-100	2156	warm	j	10309000	10242000	1274	1128	0	0	11927552	2589104	3	1	0	4	0	1501448000
1784131335397162000	idle-1500-gap-100	2201	cold	j	52614000	40073000	51356	32991	0	0	11911168	2589104	5	1	0	3	0	1563809000
1784131335459448000	idle-1500-gap-100	2201	warm	j	2697000	2633000	999	1204	0	0	11927552	2589104	3	1	0	4	0	1501513000
1784131337992930000	idle-1500-gap-100	2252	cold	j	47448000	35526000	52591	34023	0	0	11911168	2589104	5	1	0	3	0	1568894000
1784131338060304000	idle-1500-gap-100	2252	warm	j	2519000	2456000	867	966	0	0	11927552	2589104	3	1	0	4	0	1501518000
1784131340630070000	idle-1500-gap-100	2307	cold	j	52633000	41440000	52575	33838	0	0	11911168	2589104	5	1	0	3	0	1563811000
1784131340692329000	idle-1500-gap-100	2307	warm	j	2745000	2677000	900	1287	0	0	11927552	2589104	3	1	0	4	0	1501554000
1784131343262379000	idle-1500-gap-100	2363	cold	j	51191000	38844000	49553	31028	0	0	11911168	2589104	5	1	0	3	0	1565625000
1784131343326675000	idle-1500-gap-100	2363	warm	j	2730000	2664000	915	1043	0	0	11927552	2589104	3	1	0	4	0	1501326000
1784131346409557000	idle-1500-gap-400	2419	cold	j	52320000	40531000	50012	33139	0	0	11911168	2589104	5	1	0	3	0	1891743000
1784131346800970000	idle-1500-gap-400	2419	warm	j	25200000	25013000	2433	2716	0	0	11927552	2589104	3	1	0	4	0	1500338000
1784131349381340000	idle-1500-gap-400	2471	cold	j	52754000	40430000	48444	30580	0	0	11911168	2589104	5	1	0	3	0	1879761000
1784131349759585000	idle-1500-gap-400	2471	warm	j	6339000	6107000	2605	4500	0	0	11927552	2589104	3	1	0	4	0	1501519000
1784131352327366000	idle-1500-gap-400	2522	cold	j	48244000	36348000	51749	31476	0	0	11911168	2589104	5	1	0	3	0	1888134000
1784131352714033000	idle-1500-gap-400	2522	warm	j	19796000	19659000	2185	1940	0	0	11927552	2589104	3	1	0	4	0	1501468000
1784131355285014000	idle-1500-gap-400	2574	cold	j	56660000	44865000	50615	32671	0	0	11911168	2589104	5	1	0	3	0	1890447000
1784131355673932000	idle-1500-gap-400	2574	warm	j	23018000	22785000	3703	4209	0	0	11927552	2589104	3	1	0	4	0	1501537000
1784131358210082000	idle-1500-gap-400	2625	cold	j	45684000	34061000	53832	34525	0	0	11911168	2589104	5	1	0	3	0	1896861000
1784131358605584000	idle-1500-gap-400	2625	warm	j	20358000	20196000	2951	3471	0	0	11927552	2589104	3	1	0	4	0	1501363000
1784131361191645000	idle-1500-gap-400	2676	cold	j	51829000	40207000	50101	33536	0	0	11911168	2589104	5	1	0	3	0	1894041000
1784131361584381000	idle-1500-gap-400	2676	warm	j	22752000	22513000	3667	4961	0	0	11927552	2589104	3	1	0	4	0	1501314000
1784131364105210000	idle-1500-gap-400	2727	cold	j	55042000	43782000	51353	32866	0	0	11911168	2589104	5	1	0	3	0	1873366000
1784131364477235000	idle-1500-gap-400	2727	warm	j	6193000	6000000	2768	3263	0	0	11927552	2589104	3	1	0	4	0	1501363000
1784131367090180000	idle-1500-gap-400	2780	cold	j	52534000	41623000	52789	34766	0	0	11911168	2589104	5	1	0	3	0	1889760000
1784131367478683000	idle-1500-gap-400	2780	warm	j	21620000	21428000	3667	5123	0	0	11927552	2589104	3	1	0	4	0	1501264000
1784131370036953000	idle-1500-gap-400	2839	cold	j	57081000	44515000	55421	35377	0	0	11911168	2589104	5	1	0	3	0	1874672000
1784131370410146000	idle-1500-gap-400	2839	warm	j	6552000	6379000	2573	3095	0	0	11927552	2589104	3	1	0	4	0	1501488000
1784131373001166000	idle-1500-gap-400	2891	cold	j	55240000	44320000	49415	32467	0	0	11911168	2589104	5	1	0	3	0	1888384000
1784131373388064000	idle-1500-gap-400	2891	warm	j	24480000	24321000	2372	2497	0	0	11927552	2589104	3	1	0	4	0	1501486000
1784131376517174000	idle-1500-gap-700	2946	cold	j	58804000	47199000	48958	32889	0	0	11911168	2589104	5	1	0	3	0	2185705000
1784131377201668000	idle-1500-gap-700	2946	warm	j	23853000	23691000	2532	2614	0	0	11927552	2589104	3	1	0	4	0	1501211000
1784131379758922000	idle-1500-gap-700	2998	cold	j	52281000	40333000	50363	34117	0	0	11911168	2589104	5	1	0	3	0	2186783000
1784131380444113000	idle-1500-gap-700	2998	warm	j	21571000	21447000	2358	2230	0	0	11927552	2589104	3	1	0	4	0	1501595000
1784131382973541000	idle-1500-gap-700	3050	cold	j	52882000	41512000	49029	30668	0	0	11911168	2589104	5	1	0	3	0	2187093000
1784131383659153000	idle-1500-gap-700	3050	warm	j	21195000	21083000	2469	2446	0	0	11927552	2589104	3	1	0	4	0	1501485000
1784131386195145000	idle-1500-gap-700	3101	cold	j	53874000	41700000	50561	33030	0	0	11911168	2589104	5	1	0	3	0	2186522000
1784131386880133000	idle-1500-gap-700	3101	warm	j	21570000	21393000	3113	3060	0	0	11927552	2589104	3	1	0	4	0	1501538000
1784131389464423000	idle-1500-gap-700	3155	cold	j	50936000	39351000	52281	33989	0	0	11911168	2589104	5	1	0	3	0	2187100000
1784131390150092000	idle-1500-gap-700	3155	warm	j	18365000	18237000	2037	1972	0	0	11927552	2589104	3	1	0	4	0	1501430000
1784131392675652000	idle-1500-gap-700	3207	cold	j	48217000	36737000	50051	32023	0	0	11911168	2589104	5	1	0	3	0	2187085000
1784131393361227000	idle-1500-gap-700	3207	warm	j	17228000	17113000	1811	1866	0	0	11927552	2589104	3	1	0	4	0	1501512000
1784131395963088000	idle-1500-gap-700	3258	cold	j	53315000	40617000	49781	32168	0	0	11911168	2589104	5	1	0	3	0	2182397000
1784131396643952000	idle-1500-gap-700	3258	warm	j	19242000	19078000	2205	2033	0	0	11927552	2589104	3	1	0	4	0	1501537000
1784131399192761000	idle-1500-gap-700	3309	cold	j	47788000	35973000	48918	30349	0	0	11894784	2572720	5	1	0	3	0	2194988000
1784131399886415000	idle-1500-gap-700	3309	warm	j	21144000	20893000	3026	3390	0	0	11911168	2572720	3	1	0	4	0	1501337000
1784131402472515000	idle-1500-gap-700	3360	cold	j	59619000	46607000	55189	37067	0	0	11911168	2589104	5	1	0	3	0	2183751000
1784131403154819000	idle-1500-gap-700	3360	warm	j	23690000	23563000	2033	2021	0	0	11927552	2589104	3	1	0	4	0	1501446000
1784131405687945000	idle-1500-gap-700	3419	cold	j	53090000	41515000	47180	30778	0	0	11911168	2589104	5	1	0	3	0	2186591000
1784131406373214000	idle-1500-gap-700	3419	warm	j	20923000	20763000	2846	2848	0	0	11927552	2589104	3	1	0	4	0	1501326000
1784131409476035000	idle-1500-gap-1100	3479	cold	j	51383000	40163000	49463	32026	0	0	11911168	2589104	5	1	0	3	0	2598146000
1784131410572724000	idle-1500-gap-1100	3479	warm	j	24864000	24469000	3419	4855	0	0	11927552	2589104	3	1	0	4	0	1501457000
1784131413157661000	idle-1500-gap-1100	3530	cold	j	53266000	41645000	50497	34116	0	0	11911168	2589104	5	1	0	3	0	2592558000
1784131414248843000	idle-1500-gap-1100	3530	warm	j	25946000	25822000	3097	3389	0	0	11927552	2589104	3	1	0	4	0	1501382000
1784131416818581000	idle-1500-gap-1100	3581	cold	j	57772000	45407000	51279	32172	0	0	11911168	2572696	5	1	0	3	0	2590867000
1784131417907890000	idle-1500-gap-1100	3581	warm	j	28603000	28294000	2885	3870	0	0	11927552	2572696	3	1	0	4	0	1501559000
1784131420477312000	idle-1500-gap-1100	3632	cold	j	48081000	36502000	47465	32112	0	0	11911168	2589104	5	1	0	3	0	2582609000
1784131421559272000	idle-1500-gap-1100	3632	warm	j	7821000	7519000	2936	6073	0	0	11927552	2589104	3	1	0	4	0	1500659000
1784131424148547000	idle-1500-gap-1100	3690	cold	j	52585000	40650000	50357	32110	0	0	11878400	2556336	5	1	0	3	0	2582165000
1784131425229302000	idle-1500-gap-1100	3690	warm	j	18260000	18154000	2074	1759	0	0	11894784	2556336	3	1	0	4	0	1501409000
1784131427773231000	idle-1500-gap-1100	3746	cold	j	52398000	40640000	50334	33998	0	0	11911168	2572696	5	1	0	3	0	2593584000
1784131428865436000	idle-1500-gap-1100	3746	warm	j	23441000	23183000	3657	4884	0	0	11927552	2572696	3	1	0	4	0	1501381000
1784131431445926000	idle-1500-gap-1100	3798	cold	j	51348000	38722000	49825	30922	0	0	11911168	2589104	5	1	0	3	0	2593990000
1784131432538397000	idle-1500-gap-1100	3798	warm	j	21819000	21597000	3109	3140	0	0	11927552	2589104	3	1	0	4	0	1501523000
1784131435093047000	idle-1500-gap-1100	3850	cold	j	45798000	34479000	49865	32442	0	0	11911168	2589104	5	1	0	3	0	2594199000
1784131436186065000	idle-1500-gap-1100	3850	warm	j	19676000	19491000	2931	2729	0	0	11927552	2589104	3	1	0	4	0	1501184000
1784131438725437000	idle-1500-gap-1100	3901	cold	j	46304000	33770000	49789	32825	0	0	11911168	2589104	5	1	0	3	0	2600615000
1784131439824688000	idle-1500-gap-1100	3901	warm	j	22921000	22739000	2917	3402	0	0	11927552	2589104	3	1	0	4	0	1501365000
1784131442393683000	idle-1500-gap-1100	3959	cold	j	49694000	36694000	51159	34065	0	0	11911168	2589104	5	1	0	3	0	2598224000
1784131443490593000	idle-1500-gap-1100	3959	warm	j	23094000	22861000	3124	4324	0	0	11927552	2589104	3	1	0	4	0	1501318000
1784131446571057000	idle-1500-gap-1600	4017	cold	j	57971000	46854000	47093	29988	0	0	11911168	2589104	5	1	0	3	0	1501340000
1784131448223551000	idle-1500-gap-1600	4027	cold	j	90338000	63564000	74130	48771	0	0	11911168	2589104	5	1	0	4	0	1501290000
1784131450729811000	idle-1500-gap-1600	4069	cold	j	51305000	39592000	51630	34802	0	0	11911168	2589104	5	1	0	3	0	1501616000
1784131452390287000	idle-1500-gap-1600	4079	cold	j	94852000	66613000	68802	47114	0	0	11911168	2589104	5	1	0	4	0	1501589000
1784131454900085000	idle-1500-gap-1600	4128	cold	j	54427000	42627000	52352	33956	0	0	11878400	2556336	5	1	0	3	0	1501329000
1784131456559775000	idle-1500-gap-1600	4131	cold	j	90886000	62168000	68103	44965	0	0	11911168	2589104	5	1	0	4	0	1501504000
1784131459179013000	idle-1500-gap-1600	4182	cold	j	49841000	38789000	49320	31640	0	0	11911168	2589104	5	1	0	3	0	1501550000
1784131460842360000	idle-1500-gap-1600	4192	cold	j	91963000	63489000	69797	47866	0	0	11878400	2556336	5	1	0	4	0	1501493000
1784131463362439000	idle-1500-gap-1600	4241	cold	j	52356000	40514000	49643	32252	0	0	11911168	2589104	5	1	0	3	0	1501626000
1784131464994773000	idle-1500-gap-1600	4245	cold	j	75195000	54922000	64288	40855	0	0	11911168	2589104	5	1	0	4	0	1501684000
1784131467516786000	idle-1500-gap-1600	4294	cold	j	54998000	42744000	51061	32166	0	0	11878400	2539928	5	1	0	3	0	1501581000
1784131469170484000	idle-1500-gap-1600	4297	cold	j	85510000	58143000	75019	50309	0	0	11894784	2572720	5	1	0	4	0	1501624000
1784131471699782000	idle-1500-gap-1600	4346	cold	j	54006000	42015000	50918	33358	0	0	11911168	2589104	5	1	0	3	0	1501539000
1784131473354115000	idle-1500-gap-1600	4356	cold	j	86632000	60360000	68658	45140	0	0	11911168	2589104	5	1	0	4	0	1501379000
1784131475868164000	idle-1500-gap-1600	4410	cold	j	60664000	49384000	49957	33906	0	0	11911168	2589104	5	1	0	3	0	1501459000
1784131477524145000	idle-1500-gap-1600	4413	cold	j	93120000	68522000	68147	46419	0	0	11911168	2589104	5	1	0	4	0	1501425000
1784131480026429000	idle-1500-gap-1600	4463	cold	j	50875000	38578000	49884	31850	0	0	11911168	2589104	5	1	0	3	0	1501614000
1784131481659049000	idle-1500-gap-1600	4473	cold	j	67977000	47150000	66743	40443	0	0	11911168	2589104	5	1	0	4	0	1501461000
1784131484151338000	idle-1500-gap-1600	4515	cold	j	56816000	45521000	50744	32676	0	0	11894784	2572720	5	1	0	3	0	1501529000
1784131485808731000	idle-1500-gap-1600	4525	cold	j	91357000	61055000	70692	48258	0	0	11911168	2589104	5	1	0	4	0	1501609000
